Id,SalePrice
1461,113509.23
1462,156238.39
1463,173253.3
1464,179069.33
1465,207929.86
1466,181860.9
1467,165513.02
1468,170758.11
1469,186193.64
1470,119173.32
1471,185025.75
1472,102157.836
1473,96723.6
1474,160779.45
1475,132662.75
1476,384311.72
1477,265649.97
1478,327364.16
1479,328678.6
1480,475744.06
1481,332750.53
1482,223189.4
1483,184293.6
1484,177171.22
1485,162355.7
1486,205856.8
1487,346566.72
1488,256468.62
1489,184138.17
1490,217055.52
1491,190865.58
1492,110796.77
1493,160993.3
1494,298106.97
1495,295535.78
1496,232281.83
1497,201472.88
1498,157560.11
1499,157612.05
1500,157718.98
1501,180713.17
1502,147642.83
1503,253243.12
1504,227874.08
1505,217122.36
1506,182819.94
1507,258585.17
1508,211719.89
1509,174734.61
1510,147419.44
1511,152662.53
1512,167588.67
1513,160468.89
1514,135945.33
1515,221304.55
1516,155353.14
1517,146788.61
1518,161199.61
1519,198751.23
1520,138369.55
1521,140380.89
1522,163919.64
1523,118876.15
1524,111045.664
1525,124471.195
1526,125623.72
1527,97466.9
1528,127955.8
1529,145383.05
1530,160387.8
1531,132957.2
1532,107452.05
1533,155076.75
1534,125755.234
1535,143232.4
1536,126691.164
1537,76633.88
1538,176564.39
1539,200026.17
1540,132710.75
1541,142992.45
1542,132815.08
1543,226756.48
1544,106023.984
1545,115182.0
1546,129899.664
1547,134480.3
1548,130966.64
1549,105817.6
1550,140937.27
1551,138250.58
1552,146231.11
1553,143105.36
1554,125386.23
1555,177424.06
1556,130918.74
1557,126464.83
1558,109245.92
1559,121512.48
1560,145858.44
1561,116320.805
1562,123751.78
1563,116955.766
1564,158989.88
1565,137740.08
1566,196388.3
1567,101966.2
1568,223565.73
1569,115191.836
1570,128606.25
1571,124672.98
1572,138087.8
1573,200019.89
1574,149778.0
1575,193424.83
1576,215560.2
1577,184300.47
1578,150348.42
1579,140876.55
1580,189895.11
1581,146313.98
1582,131228.25
1583,302798.22
1584,240548.08
1585,144528.94
1586,71685.35
1587,109017.086
1588,146543.06
1589,109787.64
1590,136488.23
1591,106600.07
1592,127756.19
1593,128376.31
1594,183307.14
1595,130309.336
1596,246804.66
1597,205345.14
1598,184473.58
1599,162063.47
1600,178515.25
1601,63915.48
1602,111826.836
1603,84028.95
1604,257969.06
1605,234935.27
1606,160577.64
1607,167667.72
1608,201425.97
1609,183905.86
1610,155606.92
1611,145500.23
1612,178780.64
1613,158890.72
1614,127164.7
1615,81539.51
1616,81539.51
1617,88295.81
1618,115477.23
1619,133590.75
1620,204343.58
1621,140462.11
1622,132577.64
1623,251803.75
1624,199532.2
1625,124939.04
1626,161627.42
1627,180435.7
1628,275208.4
1629,178513.72
1630,363071.72
1631,214736.12
1632,274747.72
1633,161449.73
1634,185418.58
1635,177587.3
1636,172518.45
1637,199553.55
1638,222381.23
1639,182553.14
1640,271674.66
1641,174149.11
1642,229735.77
1643,233741.97
1644,225083.58
1645,183646.61
1646,154244.02
1647,163995.56
1648,145806.66
1649,138410.44
1650,117992.3
1651,116457.28
1652,102071.28
1653,102114.52
1654,166767.0
1655,155121.81
1656,161955.08
1657,166669.08
1658,167489.48
1659,126125.83
1660,134246.92
1661,423033.4
1662,376995.75
1663,380135.6
1664,458328.62
1665,341428.44
1666,309545.6
1667,353147.84
1668,342118.28
1669,303990.66
1670,348729.53
1671,262418.44
1672,409478.4
1673,299115.28
1674,274154.0
1675,197263.89
1676,190829.05
1677,206677.02
1678,438095.34
1679,376925.9
1680,344527.97
1681,290430.03
1682,301309.25
1683,217733.17
1684,177715.3
1685,178981.34
1686,184147.42
1687,162426.95
1688,198630.7
1689,193913.9
1690,183203.42
1691,170159.03
1692,264252.62
1693,162355.7
1694,173400.89
1695,164645.27
1696,272084.53
1697,160945.3
1698,320053.16
1699,333443.22
1700,250820.4
1701,274755.84
1702,267024.38
1703,263684.9
1704,267593.1
1705,234363.06
1706,403491.78
1707,223165.2
1708,201185.47
1709,260391.05
1710,211412.52
1711,242976.48
1712,270268.78
1713,265537.22
1714,224802.75
1715,196402.55
1716,176695.77
1717,170785.98
1718,150244.86
1719,200871.23
1720,229451.44
1721,168867.73
1722,142889.67
